Station,EAST GDA2020_ADJ_201704040 ,NORTH GDA2020_ADJ_201704040 ,LAT_GDA2020_dms,LONG_GDA2020_dms,LAT_GDA2020_ddeg,LONG_GDA2020_ddeg,Lat_gda94_TAS_CD_V2,Lon_gda94_TAS_CD_V2,Lat_DD_gda94_TAS_CD_V2,Lon_DD_gda94_TAS_CD_V2,E_gda94_TAS_CD_V2,N_gda94_TAS_CD_V2,Surcom_gda94_E_20170605,Surcom_gda94_N_20170605,Diff_E,Diff_N,Dist
SPM5094,397130.6529,5459385.016,-41.00368802,145.4636001,-41.01024449,145.776667,-41.00369267,145.4635981,-41.01025741,145.7766615,397130.2084,5459383.575,397130.214,5459383.57,0.006,-0.005,0.00781025
SPM5096,396514.4121,5459469.418,-41.00338629,145.4609676,-41.00940635,145.7693544,-41.00339094,145.4609656,-41.00941926,145.7693488,396513.9668,5459467.978,396513.973,5459467.972,0.006,-0.006,0.008485281
SPM5097,396276.5877,5459556.548,-41.00309291,145.4559549,-41.00859141,145.7665414,-41.00309756,145.4559529,-41.00860432,145.7665359,396276.1421,5459555.109,396276.149,5459555.102,0.007,-0.007,0.009899495
SPM5109,537682.3586,5405954.905,-41.29497046,147.270528,-41.49714017,147.4514666,-41.29497513,147.2705262,-41.49715313,147.4514616,537681.932,5405953.469,537681.928,5405953.479,-0.004,0.01,0.01077033
SPM5119,528781.7892,5404494.372,-41.30383931,147.2041648,-41.51066474,147.3449022,-41.30384397,147.204163,-41.51067771,147.3448971,528781.3628,5404492.934,528781.359,5404492.944,-0.004,0.01,0.01077033
SPM5179,451890.7137,5433910.175,-41.14412196,146.2533001,-41.24478322,146.4258336,-41.14412658,146.2532983,-41.24479605,146.4258285,451890.2958,5433908.748,451890.296,5433908.741,0,-0.007,0.007
SPM5207,401760.396,5456088.475,-41.02258192,145.4952278,-41.04050533,145.8311883,-41.02258658,145.4952259,-41.04051828,145.831183,401759.9657,5456087.032,401759.968,5456087.038,0.002,0.006,0.006324555
SPM5211,401161.3922,5456130.47,-41.02241966,145.4926651,-41.04005462,145.8240698,-41.02242432,145.4926632,-41.04006757,145.8240644,401160.9622,5456129.027,401160.964,5456129.033,0.002,0.006,0.006324555
SPM5215,402150.6612,5455969.066,-41.02298599,145.5008922,-41.04162776,145.8358116,-41.02299065,145.5008903,-41.04164071,145.8358063,402150.2308,5455967.623,402150.233,5455967.629,0.002,0.006,0.006324555
SPM5304,402311.2566,5456190.324,-41.02227556,145.5015925,-41.03965432,145.837757,-41.02228022,145.5015906,-41.03966727,145.8377517,402310.826,5456188.881,402310.829,5456188.887,0.003,0.006,0.006708204
SPM5308.1,402211.2623,5456345.639,-41.02176766,145.5011732,-41.0382435,145.8365922,-41.02177232,145.5011713,-41.03825645,145.8365869,402210.8326,5456344.196,402210.834,5456344.202,0.001,0.006,0.006082763
SPM5312,401632.7254,5456525.034,-41.02116093,145.4947061,-41.03655814,145.8297393,-41.02116559,145.4947042,-41.03657108,145.829734,401632.2966,5456523.591,401632.297,5456523.597,0,0.006,0.006
SPM5313,401852.4473,5455789.873,-41.02355406,145.4956049,-41.04320573,145.8322357,-41.02355872,145.4956029,-41.04321868,145.8322304,401852.0177,5455788.43,401852.019,5455788.436,0.001,0.006,0.006082763
SPM5317.1,400933.6832,5455916.752,-41.02310263,145.4916777,-41.04195176,145.8213268,-41.02310729,145.4916757,-41.0419647,145.8213215,400933.2538,5455915.309,400933.255,5455915.315,0.001,0.006,0.006082763
SPM5318,400712.45,5455877.729,-41.02321945,145.490728,-41.04227626,145.8186889,-41.02322411,145.4907261,-41.0422892,145.8186835,400712.0206,5455876.286,400712.022,5455876.292,0.001,0.006,0.006082763
SPM5322,401474.735,5455581.484,-41.02421329,145.4939753,-41.04503692,145.8277093,-41.02421795,145.4939734,-41.04504987,145.8277039,401474.3061,5455580.041,401474.307,5455580.047,0.001,0.006,0.006082763
SPM5323,401625.0298,5455573.524,-41.02424564,145.4946185,-41.04512678,145.8294959,-41.0242503,145.4946166,-41.04513973,145.8294906,401624.6005,5455572.081,401624.602,5455572.087,0.001,0.006,0.006082763
SPM5343,523435.5875,5404777.288,-41.30298465,147.1650976,-41.5082907,147.2808266,-41.30298931,147.1650957,-41.50830363,147.2808215,523435.1568,5404775.854,523435.147,5404775.85,-0.01,-0.004,0.01077033
SPM5351,524336.2589,5404169.753,-41.304945,147.1729917,-41.5137361,147.2916437,-41.30494965,147.1729899,-41.51374902,147.2916386,524335.8258,5404168.321,524335.821,5404168.317,-0.005,-0.004,0.006403124
SPM5352,540227.1992,5405048.372,-41.30186542,147.2855256,-41.50518172,147.4820155,-41.30187008,147.2855238,-41.50519467,147.4820105,540226.7726,5405046.936,540226.768,5405046.949,-0.005,0.013,0.013928388
SPM5354,529855.8113,5405006.238,-41.30216537,147.2127889,-41.50601491,147.3577469,-41.30217003,147.2127871,-41.50602787,147.3577419,529855.3849,5405004.801,529855.381,5405004.811,-0.004,0.01,0.01077033
SPM5535,520017.4123,5260851.414,-42.48166636,147.1441327,-42.80462878,147.244813,-42.48167097,147.1441309,-42.80464159,147.2448081,520017.0101,5260849.994,520017.009,5260849.992,-0.001,-0.002,0.002236068
SPM5539,542852.9832,5443898.212,-41.09183998,147.3038653,-41.15511104,147.510737,-41.09184455,147.3038636,-41.15512374,147.5107322,542852.5704,5443896.805,542852.566,5443896.796,-0.004,-0.009,0.009848858
SPM5541,542777.4745,5443513.868,-41.09308774,147.303551,-41.15857706,147.5098639,-41.09309231,147.3035493,-41.15858976,147.5098591,542777.0606,5443512.46,542777.057,5443512.452,-0.004,-0.008,0.008944272
SPM5542,543183.2647,5443821.51,-41.09208239,147.3052843,-41.15578442,147.5146786,-41.09208696,147.3052826,-41.15579712,147.5146738,543182.8536,5443820.103,543182.846,5443820.095,-0.008,-0.008,0.011313708
SPM5543,543129.8078,5443769.318,-41.09225266,147.3050563,-41.15625739,147.5140452,-41.09225723,147.3050545,-41.15627009,147.5140404,543129.3965,5443767.911,543129.39,5443767.903,-0.006,-0.008,0.01
SPM5546,542752.178,5443228.943,-41.09401216,147.3034496,-41.16114489,147.5095823,-41.09401674,147.3034479,-41.1611576,147.5095775,542751.7642,5443227.535,542751.76,5443227.527,-0.004,-0.008,0.008944272
SPM5552,543001.5014,5443274.815,-41.09385866,147.3045183,-41.16071851,147.5125507,-41.09386324,147.3045165,-41.16073121,147.5125459,543001.089,5443273.407,543001.083,5443273.399,-0.006,-0.008,0.01
SPM5553,542887.7578,5443194.345,-41.09412178,147.3040322,-41.16144938,147.5112007,-41.09412635,147.3040305,-41.16146209,147.5111959,542887.345,5443192.936,542887.341,5443192.928,-0.004,-0.008,0.008944272
SPM5554,542790.1473,5443104.328,-41.09441553,147.3036157,-41.16226537,147.5100435,-41.09442011,147.3036139,-41.16227808,147.5100387,542789.734,5443102.92,542789.729,5443102.913,-0.005,-0.007,0.008602325
SPM5558,543247.2619,5443153.174,-41.09424841,147.3055759,-41.16180113,147.5154885,-41.09425298,147.3055741,-41.16181384,147.5154837,543246.8507,5443151.766,543246.839,5443151.759,-0.012,-0.007,0.013892444
SPM5568,428587.4491,5445186.093,-41.08293968,146.0856612,-41.14149911,146.1490588,-41.08294434,146.0856593,-41.14151204,146.1490536,428587.0273,5445184.652,428587.003,5445184.626,-0.024,-0.026,0.035383612
SPM5580,428758.8513,5443439.804,-41.09260749,146.0903233,-41.15724302,146.150898,-41.09261214,146.0903214,-41.15725595,146.1508928,428758.4301,5443438.364,428758.433,5443438.36,0.003,-0.004,0.005
SPM5582,401968.5219,5455997.506,-41.0228859,145.5001138,-41.04134971,145.8336495,-41.02289056,145.5001119,-41.04136266,145.8336442,401968.0915,5455996.063,401968.094,5455996.069,0.003,0.006,0.006708204
SPM5583,401373.0313,5456092.022,-41.02255356,145.4935692,-41.04042656,145.8265811,-41.02255822,145.4935673,-41.04043951,145.8265757,401372.6011,5456090.579,401372.603,5456090.585,0.002,0.006,0.006324555
SPM5584,401199.1329,5456387.529,-41.02158786,145.4928416,-41.03774406,145.8245599,-41.02159252,145.4928396,-41.037757,145.8245546,401198.7034,5456386.086,401198.705,5456386.092,0.002,0.006,0.006324555
SPM5585,401017.1841,5456414.286,-41.02149316,145.492064,-41.03748099,145.8224,-41.02149781,145.4920621,-41.03749393,145.8223946,401016.7546,5456412.843,401016.756,5456412.849,0.001,0.006,0.006082763
SPM5724,521928.7686,5256421.082,-42.50401019,147.16061,-42.84447276,147.2683611,-42.50401481,147.1606082,-42.84448558,147.2683562,521928.3622,5256419.659,521928.367,5256419.657,0.005,-0.002,0.005385165
SPM5764E1,462469.8638,5442404.297,-41.10077938,146.3309393,-41.1688316,146.5526091,-41.100784,146.3309375,-41.16884445,146.5526041,462469.4537,5442402.869,,,,,
SPM5831,511670.2903,5432690.116,-41.15256342,147.0821505,-41.25712062,147.1393071,-41.15256805,147.0821487,-41.25713346,147.139302,511669.8638,5432688.691,,,,,
SPM5832,511908.8706,5433790.714,-41.14499313,147.083168,-41.24720315,147.1421335,-41.14499777,147.0831662,-41.24721603,147.1421284,511908.4405,5433789.285,511908.447,5433789.276,0.006,-0.009,0.010816654
SPM5856,546982.8878,5439862.472,-41.11284437,147.3336958,-41.19123436,147.5602661,-41.11284894,147.3336941,-41.19124706,147.5602613,546982.4717,5439861.065,546982.474,5439861.06,0.002,-0.005,0.005385165
SPM5949,397482.651,5459327.412,-41.00389075,145.4651033,-41.01080763,145.7808425,-41.0038954,145.4651013,-41.01082056,145.780837,397482.2063,5459325.97,397482.212,5459325.966,0.006,-0.004,0.007211103
SPM5960,469411.2755,5404391.268,-41.30414952,146.3800384,-41.51152645,146.6334399,-41.30415421,146.3800366,-41.51153946,146.6334349,469410.8638,5404389.821,469410.862,5404389.822,-0.002,0.001,0.002236068
SPM6285,521666.4631,5304570.501,-42.24391201,147.1547942,-42.41086668,147.2633172,-42.24391665,147.1547924,-42.41087957,147.2633122,521666.0485,5304569.071,521666.047,5304569.097,-0.002,0.026,0.02607681
SPM6303,485051.035,5449124.403,-41.0632501,146.4919046,-41.10902806,146.8219573,-41.06325468,146.4919028,-41.10904078,146.8219523,485050.6154,5449122.99,485050.61,5449122.988,-0.005,-0.002,0.005385165
SPM6304,484660.2343,5449117.195,-41.06327085,146.490229,-41.1090857,146.8173027,-41.06327543,146.4902272,-41.10909842,146.8172977,484659.8145,5449115.782,484659.812,5449115.782,-0.002,0,0.002
SPM6305,484542.9699,5449359.27,-41.06248503,146.4857284,-41.10690286,146.8159122,-41.06248961,146.4857266,-41.10691558,146.8159071,484542.5496,5449357.857,484542.549,5449357.856,-0.001,-0.001,0.001414214
SPM6313,486518.2082,5449079.89,-41.0634037,146.5021949,-41.10945471,146.8394303,-41.06340828,146.5021931,-41.10946743,146.8394253,486517.7912,5449078.477,486517.783,5449078.472,-0.008,-0.005,0.009433981
SPM6317,485611.2143,5448728.152,-41.06453874,146.4943031,-41.11260762,146.8286198,-41.06454332,146.4943013,-41.11262034,146.8286147,485610.7954,5448726.738,485610.789,5448726.735,-0.006,-0.003,0.006708204
SPM6321,485706.3818,5449618.429,-41.06165228,146.4947186,-41.10458965,146.829774,-41.06165685,146.4947168,-41.10460237,146.829769,485705.9631,5449617.017,485705.957,5449617.015,-0.006,-0.002,0.006324555
SPM6322,485920.2846,5449743.15,-41.06124916,146.4956367,-41.1034699,146.8323242,-41.06125374,146.4956349,-41.10348261,146.8323192,485919.8662,5449741.738,485919.86,5449741.736,-0.006,-0.002,0.006324555
SPM6326,484866.1255,5450104.114,-41.06007177,146.4911205,-41.10019937,146.8197792,-41.06007635,146.4911187,-41.10021209,146.8197741,484865.7043,5450102.701,484865.701,5450102.699,-0.003,-0.002,0.003605551
SPM6327,485195.3721,5449987.148,-41.06045327,146.492531,-41.10125907,146.8236971,-41.06045784,146.4925292,-41.10127179,146.8236921,485194.9517,5449985.735,485194.946,5449985.732,-0.006,-0.003,0.006708204
SPM6329RS,485109.0347,5450223.871,-41.05568503,146.4921629,-41.09912509,146.8226747,-41.05568961,146.4921611,-41.0991378,146.8226697,485108.6139,5450222.458,,,,,
SPM6345,516303.778,5291592.392,-42.31403574,147.1154646,-42.52787706,147.1985127,-42.31404026,147.1154628,-42.52788961,147.1985077,516303.3648,5291590.999,516303.355,5291590.983,-0.01,-0.016,0.018867962
SPM6413,402606.3233,5455979.293,-41.0229725,145.5028441,-41.04159028,145.8412336,-41.02297716,145.5028422,-41.04160323,145.8412282,402605.8926,5455977.85,402605.895,5455977.856,0.002,0.006,0.006324555
SPM6472,605694.4932,5403391.667,-41.30509003,148.1559867,-41.51413896,148.2666297,-41.30509456,148.155985,-41.51415154,148.266625,605694.0772,5403390.276,605694.062,5403390.265,-0.015,-0.011,0.018601075
SPM6479RM1E1,603386.8842,5425411.601,-41.18581041,148.1406788,-41.31614002,148.2352188,-41.18581503,148.140677,-41.31615285,148.2352138,603386.4396,5425410.184,,,,,
SPM6543,574414.3666,5408707.225,-41.28112173,147.5328208,-41.46978259,147.8911689,-41.28112629,147.532819,-41.46979526,147.891164,574413.9426,5408705.822,574413.94,5408705.822,-0.003,0,0.003
SPM6592,311496.0504,5465650.586,-40.56187653,144.4538789,-40.93854593,144.7607748,-40.56188126,144.4538769,-40.93855906,144.7607691,311495.6086,5465649.116,311495.595,5465649.126,-0.014,0.01,0.017204651
SPM6596,328907.9658,5464338.986,-40.57150638,144.5801621,-40.9541844,144.967117,-40.57151112,144.5801601,-40.95419754,144.9671114,328907.5303,5464337.516,328907.51,5464337.528,-0.02,0.012,0.023323808
SPM6597,328664.4586,5469037.184,-40.54426137,144.5755886,-40.91183713,144.9655238,-40.5442661,144.5755866,-40.91185028,144.9655183,328664.022,5469035.713,328664.002,5469035.725,-0.02,0.012,0.023323808
SPM6598,333309.1101,5470643.549,-40.53540047,145.011587,-40.89833463,145.021075,-40.53540516,145.0115849,-40.89834766,145.0210692,333308.6556,5470642.092,333308.653,5470642.092,-0.003,0,0.003
SPM6721,561581.6807,5442418.365,-41.10020441,147.440271,-41.16723447,147.7340861,-41.10020894,147.4402693,-41.16724704,147.7340813,561581.2653,5442416.973,561581.267,5442416.97,0.002,-0.003,0.003605551
SPM6769,560458.9897,5227336.888,-43.06154148,147.443483,-43.1042819,147.7430084,-43.06154618,147.4434815,-43.10429493,147.7430043,560458.6379,5227335.444,560458.636,5227335.44,-0.002,-0.004,0.004472136
SPM6811,553446.01,5291676.169,-42.31316092,147.3902612,-42.525447,147.6507255,-42.31316556,147.3902594,-42.52545989,147.6507205,553445.5944,5291674.741,553445.598,5291674.758,0.004,0.017,0.017464249
SPM6812,555924.0346,5287250.3,-42.33544587,147.4052779,-42.56512743,147.6813276,-42.33545051,147.4052762,-42.56514031,147.6813227,555923.6237,5287248.872,555923.623,5287248.884,-0.001,0.012,0.012041595
SPM6813,557794.5321,5284985.012,-42.35073995,147.4215638,-42.58538876,147.7043439,-42.35074457,147.4215621,-42.58540158,147.7043391,557794.123,5284983.592,557794.121,5284983.598,-0.002,0.006,0.006324555
SPM691,483037.4039,5288916.957,-42.33070459,146.473619,-42.5519572,146.7933862,-42.33070919,146.4736171,-42.55196998,146.7933808,483036.9629,5288915.537,,,,,
SPM7352,446149.8345,5440412.748,-41.11090613,146.2128423,-41.18585035,146.3578953,-41.1109108,146.2128405,-41.18586333,146.3578902,446149.4137,5440411.304,446149.417,5440411.299,0.003,-0.005,0.005830952
SPM7353,446134.3421,5440328.033,-41.11118046,146.2127731,-41.18661238,146.3577032,-41.11118513,146.2127713,-41.18662535,146.357698,446133.9209,5440326.589,446133.924,5440326.584,0.003,-0.005,0.005830952
SPM7354,446122.4075,5440246.185,-41.11144558,146.2127193,-41.18734882,146.3575536,-41.11145025,146.2127175,-41.18736179,146.3575485,446121.9864,5440244.741,446121.99,5440244.736,0.004,-0.005,0.006403124
SPM7355,446096.1904,5440062.755,-41.11203975,146.212601,-41.1889993,146.3572249,-41.11204442,146.2125991,-41.18901227,146.3572197,446095.7693,5440061.312,446095.773,5440061.306,0.004,-0.006,0.007211103
SPM7356,446224.1949,5440300.724,-41.11127116,146.213158,-41.18686433,146.3587721,-41.11127583,146.2131561,-41.1868773,146.358767,446223.7741,5440299.281,446223.778,5440299.276,0.004,-0.005,0.006403124
SPM7373,536097.5383,5251145.691,-42.53291845,147.2631529,-42.89144015,147.4420914,-42.53292304,147.2631511,-42.8914529,147.4420865,536097.1317,5251144.277,,,,,
SPM7494,520820.5126,5231027.826,-43.04234181,147.1520678,-43.07317169,147.2557439,-43.04234635,147.152066,-43.0731843,147.2557389,520820.1036,5231026.427,520820.102,5231026.43,-0.002,0.003,0.003605551
SPM7516,519655.7327,5220261.757,-43.10125373,147.1430546,-43.17014926,147.2418182,-43.10125832,147.1430528,-43.17016201,147.2418133,519655.3299,5220260.343,,,,,
SPM7589,475583.2897,5402940.201,-41.3129311,146.4226432,-41.52480861,146.7073423,-41.31293576,146.4226414,-41.52482156,146.7073372,475582.8683,5402938.761,475582.863,5402938.743,-0.005,-0.018,0.018681542
SPM7591,473329.4627,5402855.859,-41.3131787,146.4049169,-41.52549638,146.6803247,-41.31318337,146.4049151,-41.52550935,146.6803196,473329.0478,5402854.417,473329.048,5402854.416,0,-0.001,0.001
SPM7654,517796.7251,5435167.288,-41.14049022,147.1244514,-41.23469506,147.212365,-41.14049483,147.1244497,-41.23470786,147.2123601,517796.3131,5435165.868,517796.276,5435165.828,,,
SPM7716RM1,535156.2996,5260016.244,-42.48417749,147.2548035,-42.81160413,147.4300097,-42.48418212,147.2548017,-42.81161699,147.4300047,535155.8848,5260014.817,535155.887,5260014.816,0.002,-0.001,0.002236068
SPM7722,524211.5133,5273339.37,-42.41313764,147.1744057,-42.69204901,147.2955714,-42.41314219,147.1744039,-42.69206164,147.2955664,524211.0973,5273337.969,524211.096,5273337.967,-0.001,-0.002,0.002236068
SPM7765,541426.9186,5443610.303,-41.09280027,147.2937539,-41.15777853,147.4937607,-41.09280484,147.2937521,-41.15779122,147.4937559,541426.5035,5443608.896,541426.5,5443608.885,-0.003,-0.011,0.011401754
SPM7766,542620.3169,5443606.517,-41.09279028,147.3028744,-41.15775078,147.5079844,-41.09279485,147.3028726,-41.15776348,147.5079795,542619.9024,5443605.11,542619.903,5443605.103,0.001,-0.007,0.007071068
SPM7780,538455.7405,5449975.586,-41.06021169,147.272862,-41.10058802,147.45795,-41.06021621,147.2728602,-41.10060058,147.4579451,538455.322,5449974.194,538455.337,5449974.185,0.015,-0.009,0.017492856
SPM7789,544811.2689,5441897.708,-41.10228897,147.3203199,-41.17302491,147.5342219,-41.10229353,147.3203182,-41.17303758,147.5342171,544810.8603,5441896.305,544810.851,5441896.293,-0.009,-0.012,0.015
SPM7793,549244.3967,5440577.672,-41.11047683,147.3513832,-41.18465787,147.5871755,-41.11048142,147.3513814,-41.18467061,147.5871706,549243.974,5440576.262,549243.978,5440576.263,0.004,0.001,0.004123106
SPM7873,560210.0989,5258430.163,-42.49275718,147.4411767,-42.8243255,147.7366019,-42.49276184,147.4411751,-42.82433843,147.7365975,560209.7275,5258428.729,,,,,
SPM7874,561115.9806,5259017.693,-42.49082675,147.4451431,-42.81896319,147.7476197,-42.49083141,147.4451416,-42.81897614,147.7476155,561115.6223,5259016.258,561115.633,5259016.259,0.011,0.001,0.011045361
SPM7925,407956.0084,5453633.751,-41.0348016,145.5416275,-41.06333776,145.904521,-41.03480627,145.5416256,-41.06335074,145.9045157,407955.58,5453632.304,407955.579,5453632.302,-0.001,-0.002,0.002236068
SPM8085,393972.4721,5461474.622,-40.59276745,145.4422116,-40.99102071,145.7394768,-40.59277209,145.4422097,-40.99103358,145.7394713,393972.0267,5461473.186,393972.033,5461473.175,0.006,-0.011,0.012529964
SPM8132,515562.0014,5403335.961,-41.31172738,147.1111457,-41.52146496,147.186516,-41.31173203,147.1111439,-41.52147785,147.1865107,515561.5583,5403334.531,515561.568,5403334.532,0.01,0.001,0.010049876
SPM8202,504211.8863,5420032.631,-41.22163534,147.0301313,-41.37120928,147.0503646,-41.22163998,147.0301294,-41.37122218,147.0503594,504211.4474,5420031.199,504211.448,5420031.193,0.001,-0.006,0.006082763
SPM8245RM2,500250.0647,5402084.791,-41.31583895,147.0010792,-41.53288596,147.0029976,-41.31584358,147.0010772,-41.53289883,147.0029924,500249.6241,5402083.362,,,,,
SPM8258,513920.5324,5398512.832,-41.33537796,147.1001035,-41.56493878,147.1669542,-41.33538258,147.1001016,-41.56495162,147.1669488,513920.0834,5398511.407,513920.072,5398511.396,-0.011,-0.011,0.015556349
SPM8305,472343.0495,5402840.9,-41.31321515,146.4006603,-41.52559764,146.6685009,-41.31321983,146.4006585,-41.52561063,146.6684959,472342.6368,5402839.457,472342.642,5402839.456,0.005,-0.001,0.00509902
SPM833,446032.6339,5440620.077,-41.11023102,146.2123458,-41.18397506,146.3565162,-41.1102357,146.212344,-41.18398804,146.3565111,446032.2132,5440618.632,446032.217,5440618.626,0.004,-0.006,0.007211103
SPM8335,518222.2605,5280852.935,-42.37283817,147.1319974,-42.62455046,147.2222149,-42.37284272,147.1319956,-42.62456312,147.2222099,518221.847,5280851.53,518221.821,5280851.526,-0.026,-0.004,0.026305893
SPM834,445946.2408,5440747.773,-41.10581487,146.2119791,-41.18281909,146.3554974,-41.10581955,146.2119772,-41.18283207,146.3554923,445945.8201,5440746.329,445945.823,5440746.324,0.003,-0.005,0.005830952
SPM8343,517387.1448,5286809.962,-42.3415322,147.1242657,-42.57092278,147.2118492,-42.34153673,147.1242639,-42.57093535,147.2118443,517386.7395,5286808.567,517386.715,5286808.555,-0.025,-0.012,0.027730849
SPM8345,517205.6741,5288462.996,-42.33217443,147.1234518,-42.55604008,147.2095883,-42.33217895,147.12345,-42.55605264,147.2095834,517205.2709,5288461.603,,,,,
SPM8346,517263.1257,5288850.354,-42.33091813,147.1236995,-42.55255036,147.2102764,-42.33092265,147.1236977,-42.55256292,147.2102715,517262.722,5288848.96,517262.703,5288848.945,-0.019,-0.015,0.024207437
SPM8349,516543.0436,5291730.712,-42.31358547,147.1205119,-42.5266263,147.201422,-42.31358999,147.1205101,-42.52663886,147.201417,516542.6302,5291729.318,,,,,
SPM837,445700.5014,5440788.127,-41.1056781,146.2109256,-41.18243917,146.3525711,-41.10568277,146.2109238,-41.18245215,146.352566,445700.0806,5440786.683,445700.083,5440786.679,0.002,-0.004,0.004472136
SPM838,445668.1837,5440611.673,-41.1102495,146.2107813,-41.18402639,146.3521702,-41.11025417,146.2107794,-41.18403937,146.352165,445667.7628,5440610.229,445667.766,5440610.223,0.003,-0.006,0.006708204
SPM841,445832.382,5440876.693,-41.10539409,146.2114945,-41.18165025,146.3541513,-41.10539877,146.2114926,-41.18166324,146.3541462,445831.9615,5440875.249,445831.965,5440875.246,0.004,-0.003,0.005
SPM842,445816.4281,5440788.449,-41.10567985,146.2114232,-41.18244404,146.3539533,-41.10568453,146.2114213,-41.18245702,146.3539482,445816.0072,5440787.005,445816.01,5440787.001,0.003,-0.004,0.005
SPM8466,517418.2166,5300431.743,-42.26536892,147.1242527,-42.448247,147.2118132,-42.2653735,147.1242509,-42.44825973,147.2118081,517417.7957,5300430.331,,,,,0
SPM8507,485390.8086,5447914.951,-41.07117444,146.4933511,-41.11992901,146.8259752,-41.07117902,146.4933493,-41.11994172,146.8259702,485390.3902,5447913.539,485390.382,5447913.538,-0.008,-0.001,0.008062258
SPM8515,522832.9272,5266810.872,-42.45031791,147.1644419,-42.75088309,147.2790053,-42.45032249,147.1644402,-42.75089582,147.2790004,522832.5218,5266809.459,,,,,
SPM8638,485682.9705,5450523.844,-41.05471596,146.4946259,-41.09643323,146.8295163,-41.05472054,146.494624,-41.09644594,146.8295112,485682.5507,5450522.432,485682.548,5450522.429,-0.003,-0.003,0.004242641
SPM8639,485845.5121,5450607.539,-41.05444557,146.4953233,-41.09568214,146.8314537,-41.05445015,146.4953215,-41.09569485,146.8314486,485845.0922,5450606.128,485845.09,5450606.125,-0.002,-0.003,0.003605551
SPM8640,485991.9105,5450676.323,-41.05422343,146.4959515,-41.09506508,146.8331985,-41.054228,146.4959496,-41.09507778,146.8331935,485991.491,5450674.911,485991.488,5450674.91,-0.003,-0.001,0.003162278
SPM8641,486092.8572,5450732.397,-41.05404221,146.5003846,-41.09456169,146.8344018,-41.05404678,146.5003828,-41.0945744,146.8343968,486092.4375,5450730.985,486092.435,5450730.982,-0.003,-0.003,0.004242641
SPM8642,486017.4919,5450872.743,-41.05358662,146.5000627,-41.09329615,146.8335076,-41.05359119,146.5000609,-41.09330886,146.8335025,486017.0717,5450871.332,486017.068,5450871.323,-0.004,-0.009,0.009848858
SPM8643,485939.92,5450943.147,-41.05335782,146.4957308,-41.09266061,146.8325855,-41.05336239,146.495729,-41.09267331,146.8325805,485939.4996,5450941.736,485939.498,5450941.733,-0.002,-0.003,0.003605551
SPM8645,485820.4815,5451029.828,-41.05307598,146.4952195,-41.09187771,146.8311654,-41.05308055,146.4952177,-41.09189041,146.8311603,485820.0607,5451028.417,485820.059,5451028.413,-0.002,-0.004,0.004472136
SPM8647,485630.9476,5450778.122,-41.05389103,146.494405,-41.09414176,146.8289027,-41.05389561,146.4944032,-41.09415447,146.8288977,485630.527,5450776.71,485630.525,5450776.709,-0.002,-0.001,0.002236068
SPM8650,485795.295,5450838.025,-41.05369782,146.49511,-41.09360504,146.830861,-41.05370239,146.4951082,-41.09361775,146.830856,485794.8746,5450836.613,485794.874,5450836.61,-0.001,-0.003,0.003162278
SPM8651,485846.4574,5450913.917,-41.05345203,146.4953299,-41.09292229,146.831472,-41.0534566,146.4953281,-41.09293499,146.8314669,485846.0367,5450912.506,485846.035,5450912.504,-0.002,-0.002,0.002828427
SPM8652,485950.4384,5450810.214,-41.05378897,146.4957748,-41.09385826,146.8327077,-41.05379355,146.495773,-41.09387096,146.8327027,485950.0185,5450808.803,485950.012,5450808.808,-0.007,0.005,0.008602325
SPM8787RM1,489877.4409,5288071.314,-42.33348941,146.5236071,-42.55969281,146.8766864,-42.33349399,146.5236052,-42.55970553,146.8766811,489877.0106,5288069.901,,,,,
SPM8797,476667.1298,5296168.609,-42.29113444,146.4257922,-42.48648456,146.7160894,-42.29113899,146.4257902,-42.4864972,146.716084,476666.6913,5296167.203,,,,,
SPM8817RM2,460070.1036,5308431.274,-42.22313426,146.305399,-42.37537294,146.5149972,-42.22313882,146.3053971,-42.37538561,146.5149919,460069.6755,5308429.864,460069.682,5308429.861,0.007,-0.003,0.007615773
SPM8829RM1,452318.4315,5315819.337,-42.18302456,146.2517246,-42.30840154,146.4214572,-42.18302916,146.2517227,-42.30841433,146.421452,452318.0119,5315817.914,452318.01,5315817.925,-0.002,0.011,0.01118034
SPM8888,484971.443,5447558.2,-41.07232859,146.4915496,-41.12313497,146.820971,-41.07233316,146.4915478,-41.12314768,146.820966,484971.024,5447556.789,484971.023,5447556.786,-0.001,-0.003,0.003162278
SPM9018,520513.67,5405936.157,-41.2952557,147.1444788,-41.49793251,147.2457744,-41.29526034,147.1444769,-41.49794538,147.2457692,520513.2372,5405934.728,520513.23,5405934.718,-0.007,-0.01,0.012206556
SPM9043,515912.7701,5405667.344,-41.30016502,147.112637,-41.50045839,147.1906584,-41.30016964,147.1126352,-41.50047122,147.1906532,515912.3346,5405665.921,515912.336,5405665.915,0.001,-0.006,0.006082763
SPM9044,515162.4194,5406367.283,-41.29390059,147.1053942,-41.49416831,147.1816505,-41.29390521,147.1053923,-41.49418113,147.1816453,515161.9833,5406365.86,515161.985,5406365.854,0.002,-0.006,0.006324555
SPM9113,472512.2455,5401415.878,-41.32183805,146.401367,-41.53843901,146.6704638,-41.32184272,146.4013651,-41.538452,146.6704587,472511.829,5401414.434,472511.831,5401414.428,0.002,-0.006,0.006324555
